Driver,Team,GP,Rule_Era,AirTemp_p1,Humidity_p1,Pressure_p1,Rainfall_p1,laptime_sum_sectortimes_p1,LapTimeDiff_p1,Compound_p1,AirTemp_p2,Humidity_p2,Pressure_p2,Rainfall_p2,laptime_sum_sectortimes_p2,LapTimeDiff_p2,Compound_p2,AirTemp_p3,Humidity_p3,Pressure_p3,Rainfall_p3,laptime_sum_sectortimes_p3,LapTimeDiff_p3,Compound_p3,Sprint-Session,AirTemp_sprint_quali,Humidity_sprint_quali,Pressure_sprint_quali,Rainfall_sprint_quali,laptime_sum_sectortimes_sprint_quali,LapTimeDiff_sprint_quali,Compound_sprint_quali,AirTemp_quali,Humidity_quali,Pressure_quali,Rainfall_quali,Compound_quali,Season,Sprint_Race_Era,Sprint_Weekend,race_round,gp_id,Team_Lineage,Type,Direction,Circut_length,Turns,Pace_profile,Flat_out_run,Slow_turns,Medium_turns,High_speed_turns,Turn_density,Complexity_label
ALO,Aston Martin,Monaco GP,Ground-Effect,20.9,45.0,1010.8,0.0,72.727,0.7630000000000052,SOFT,22.7,40.0,1011.1,0.0,71.89,0.5350000000000108,SOFT,21.6,48.0,1015.5,0.0,72.101,1.147999999999996,MEDIUM,,,,,,,,,20.8,63.0,1014.8,0.0,SOFT,2025,2023-2026,0,8,155,Force India-Racing Point-Aston Martin,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
ANT,Mercedes,Monaco GP,Ground-Effect,21.5,43.0,1010.9,0.0,72.765,0.8010000000000019,SOFT,22.7,40.0,1011.1,0.0,72.00200000000001,0.6470000000000198,SOFT,21.5,49.0,1015.6,0.0,72.013,1.0600000000000025,SOFT,,,,,,,,,21.4,58.0,1015.2,0.0,SOFT,2025,2023-2026,0,8,155,Mercedes,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
HUL,Kick Sauber,Monaco GP,Ground-Effect,21.2,44.0,1010.9,0.0,72.97900000000001,1.0150000000000148,SOFT,22.7,40.0,1011.1,0.0,72.262,0.9070000000000108,SOFT,21.2,53.0,1015.7,0.0,72.125,1.171999999999997,SOFT,,,,,,,,,21.1,59.0,1014.7,0.0,SOFT,2025,2023-2026,0,8,155,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
HAD,Racing Bulls,Monaco GP,Ground-Effect,21.2,44.0,1010.9,0.0,73.187,1.222999999999999,MEDIUM,22.3,38.0,1011.1,0.0,71.842,0.487000000000009,SOFT,21.8,46.0,1015.5,0.0,72.271,1.3179999999999978,SOFT,,,,,,,,,20.8,62.0,1014.7,0.0,SOFT,2025,2023-2026,0,8,155,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
TSU,Red Bull Racing,Monaco GP,Ground-Effect,21.4,43.0,1010.8,0.0,73.232,1.268000000000001,SOFT,22.7,40.0,1011.1,0.0,72.072,0.717000000000013,SOFT,21.8,49.0,1015.6,0.0,71.952,0.9989999999999952,SOFT,,,,,,,,,20.9,61.0,1014.9,0.0,SOFT,2025,2023-2026,0,8,155,Red Bull Racing,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
BEA,Haas F1 Team,Monaco GP,Ground-Effect,21.0,44.0,1010.9,0.0,73.329,1.3649999999999949,SOFT,22.7,40.0,1011.1,0.0,72.259,0.9040000000000106,MEDIUM,22.0,47.0,1015.6,0.0,72.251,1.2980000000000018,SOFT,,,,,,,,,21.5,59.0,1015.1,0.0,SOFT,2025,2023-2026,0,8,155,Haas F1 Team,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
OCO,Haas F1 Team,Monaco GP,Ground-Effect,21.5,44.0,1010.9,0.0,73.394,1.4300000000000068,SOFT,22.7,40.0,1011.1,0.0,72.541,1.186000000000007,SOFT,22.0,47.0,1015.5,0.0,72.49900000000001,1.5460000000000065,SOFT,,,,,,,,,20.8,62.0,1014.7,0.0,SOFT,2025,2023-2026,0,8,155,Haas F1 Team,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
LAW,Racing Bulls,Monaco GP,Ground-Effect,21.2,42.0,1010.9,0.0,73.429,1.4650000000000034,MEDIUM,22.7,40.0,1011.1,0.0,71.82300000000001,0.4680000000000177,SOFT,21.6,48.0,1015.5,0.0,71.814,0.86099999999999,SOFT,,,,,,,,,20.8,62.0,1014.7,0.0,SOFT,2025,2023-2026,0,8,155,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
BOR,Kick Sauber,Monaco GP,Ground-Effect,21.2,44.0,1010.9,0.0,73.47,1.5060000000000002,SOFT,22.8,39.0,1011.3,0.0,72.23400000000001,0.8790000000000191,SOFT,21.5,50.0,1015.6,0.0,72.601,1.647999999999996,SOFT,,,,,,,,,21.5,59.0,1015.0,0.0,SOFT,2025,2023-2026,0,8,155,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
COL,Alpine,Monaco GP,Ground-Effect,21.5,43.0,1011.0,0.0,73.82,1.8559999999999943,SOFT,22.7,40.0,1011.1,0.0,73.415,2.0600000000000165,SOFT,21.6,48.0,1015.5,0.0,72.851,1.897999999999996,SOFT,,,,,,,,,21.5,59.0,1015.1,0.0,SOFT,2025,2023-2026,0,8,155,Alpine-Renault,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
STR,Aston Martin,Monaco GP,Ground-Effect,21.4,43.0,1010.7,0.0,75.635,3.6710000000000074,SOFT,22.7,40.0,1011.1,0.0,72.512,1.157000000000011,SOFT,21.8,46.0,1015.5,0.0,72.202,1.2489999999999952,SOFT,,,,,,,,,21.5,58.0,1015.1,0.0,SOFT,2025,2023-2026,0,8,155,Force India-Racing Point-Aston Martin,Street,Clockwise,3.34,19,Low-speed,670,13,6,0,5.69,Very twisty
PIA,McLaren,Qatar GP,Ground-Effect,25.4,49.0,1017.1,0.0,80.924,0.0,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.055,0.0,SOFT,20.1,75.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,McLaren,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
NOR,McLaren,Qatar GP,Ground-Effect,25.5,49.0,1017.1,0.0,80.982,0.0579999999999927,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.285,0.2299999999999897,SOFT,20.3,75.0,1016.5,0.0,SOFT,2025,2023-2026,1,23,170,McLaren,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
ALO,Aston Martin,Qatar GP,Ground-Effect,25.4,49.0,1017.2,0.0,81.31,0.3859999999999957,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.45,0.394999999999996,SOFT,20.1,76.0,1016.5,0.0,SOFT,2025,2023-2026,1,23,170,Force India-Racing Point-Aston Martin,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
SAI,Williams,Qatar GP,Ground-Effect,25.4,49.0,1017.2,0.0,81.404,0.4799999999999897,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.542,0.4869999999999947,SOFT,20.1,75.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Williams,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
HAD,Racing Bulls,Qatar GP,Ground-Effect,25.4,49.0,1017.1,0.0,81.503,0.5789999999999935,SOFT,,,,,,,,,,,,,,,SQ2,21.5,69.0,1017.6,0.0,81.277,0.3209999999999979,MEDIUM,20.3,75.0,1016.5,0.0,SOFT,2025,2023-2026,1,23,170,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
VER,Red Bull Racing,Qatar GP,Ground-Effect,25.4,49.0,1017.0,0.0,81.504,0.5799999999999983,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.52799999999999,0.4729999999999847,SOFT,20.1,75.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Red Bull Racing,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
ALB,Williams,Qatar GP,Ground-Effect,25.5,49.0,1017.0,0.0,81.60900000000001,0.6850000000000023,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.78800000000001,0.7330000000000041,SOFT,20.5,75.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Williams,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
LEC,Ferrari,Qatar GP,Ground-Effect,25.3,49.0,1017.2,0.0,81.668,0.7439999999999998,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.622,0.5669999999999931,SOFT,20.1,76.0,1016.5,0.0,SOFT,2025,2023-2026,1,23,170,Ferrari,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
STR,Aston Martin,Qatar GP,Ground-Effect,25.3,49.0,1017.1,0.0,81.66900000000001,0.7450000000000045,SOFT,,,,,,,,,,,,,,,SQ1,21.6,67.0,1017.6,0.0,81.807,0.6350000000000051,MEDIUM,20.7,74.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Force India-Racing Point-Aston Martin,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
ANT,Mercedes,Qatar GP,Ground-Effect,25.3,49.0,1017.1,0.0,81.69800000000001,0.7740000000000009,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.53200000000001,0.4770000000000038,SOFT,20.1,75.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Mercedes,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
HUL,Kick Sauber,Qatar GP,Ground-Effect,25.4,49.0,1017.1,0.0,81.783,0.8589999999999947,SOFT,,,,,,,,,,,,,,,SQ2,21.6,68.0,1017.5,0.0,81.631,0.6749999999999972,MEDIUM,20.4,74.0,1016.5,0.0,SOFT,2025,2023-2026,1,23,170,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
HAM,Ferrari,Qatar GP,Ground-Effect,25.4,49.0,1017.1,0.0,81.794,0.8699999999999903,SOFT,,,,,,,,,,,,,,,SQ1,21.6,67.0,1017.6,0.0,82.043,0.8710000000000093,MEDIUM,20.7,74.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Ferrari,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
TSU,Red Bull Racing,Qatar GP,Ground-Effect,25.3,49.0,1017.1,0.0,81.796,0.8719999999999999,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.519,0.4639999999999986,SOFT,20.7,74.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Red Bull Racing,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
RUS,Mercedes,Qatar GP,Ground-Effect,25.4,49.0,1017.0,0.0,81.824,0.8999999999999915,SOFT,,,,,,,,,,,,,,,SQ3,21.5,70.0,1017.6,0.0,80.08699999999999,0.0319999999999822,SOFT,20.1,75.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Mercedes,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
BOR,Kick Sauber,Qatar GP,Ground-Effect,25.3,49.0,1017.1,0.0,81.926,1.0019999999999951,SOFT,,,,,,,,,,,,,,,SQ2,21.5,69.0,1017.5,0.0,81.567,0.61099999999999,MEDIUM,20.4,74.0,1016.5,0.0,SOFT,2025,2023-2026,1,23,170,Sauber-Alfa Romeo-Kick Sauber-Audi,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
BEA,Haas F1 Team,Qatar GP,Ground-Effect,25.4,49.0,1017.1,0.0,81.926,1.0019999999999951,SOFT,,,,,,,,,,,,,,,SQ2,21.5,69.0,1017.6,0.0,81.494,0.5379999999999967,MEDIUM,20.5,75.0,1016.4,0.0,SOFT,2025,2023-2026,1,23,170,Haas F1 Team,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
OCO,Haas F1 Team,Qatar GP,Ground-Effect,25.3,49.0,1017.1,0.0,82.096,1.171999999999997,SOFT,,,,,,,,,,,,,,,SQ2,21.5,69.0,1017.5,0.0,81.666,0.7099999999999937,MEDIUM,20.7,74.0,1016.7,0.0,SOFT,2025,2023-2026,1,23,170,Haas F1 Team,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
GAS,Alpine,Qatar GP,Ground-Effect,25.5,49.0,1017.0,0.0,82.424,1.5,SOFT,,,,,,,,,,,,,,,SQ1,21.6,67.0,1017.6,0.0,82.112,0.9399999999999976,MEDIUM,20.1,75.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Alpine-Renault,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
LAW,Racing Bulls,Qatar GP,Ground-Effect,25.5,48.0,1017.0,0.0,82.562,1.637999999999991,SOFT,,,,,,,,,,,,,,,SQ1,21.6,67.0,1017.6,0.0,81.851,0.679000000000002,MEDIUM,20.4,74.0,1016.5,0.0,SOFT,2025,2023-2026,1,23,170,Toro Rosso-AlphaTauri-RB-Racing Bulls,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
COL,Alpine,Qatar GP,Ground-Effect,26.3,47.0,1016.7,0.0,83.529,2.6049999999999898,HARD,,,,,,,,,,,,,,,SQ1,21.6,67.0,1017.6,0.0,82.364,1.1920000000000073,MEDIUM,20.7,74.0,1016.6,0.0,SOFT,2025,2023-2026,1,23,170,Alpine-Renault,Race,Clockwise,5.42,16,Very high-speed,1060,2,5,9,2.95,Balanced
GAS,Alpine,Saudi Arabian GP,Ground-Effect,28.0,67.0,1006.6,0.0,89.239,0.0,SOFT,29.6,40.0,1007.1,0.0,89.106,0.8389999999999986,SOFT,29.3,62.0,1005.6,0.0,88.625,1.1359999999999957,SOFT,,,,,,,,,31.1,45.0,1006.6,0.0,SOFT,2025,2023-2026,0,5,152,Alpine-Renault,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
NOR,McLaren,Saudi Arabian GP,Ground-Effect,28.3,64.0,1006.6,0.0,89.246,0.0069999999999907,SOFT,30.9,39.0,1007.1,0.0,88.267,0.0,SOFT,29.3,62.0,1005.6,0.0,87.489,0.0,SOFT,,,,,,,,,29.6,57.0,1006.3,0.0,SOFT,2025,2023-2026,0,5,152,McLaren,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
LEC,Ferrari,Saudi Arabian GP,Ground-Effect,28.1,67.0,1006.7,0.0,89.309,0.0699999999999931,SOFT,30.6,39.0,1007.1,0.0,88.74900000000001,0.4820000000000135,SOFT,29.5,60.0,1005.8,0.0,88.372,0.8829999999999956,SOFT,,,,,,,,,31.1,45.0,1006.6,0.0,SOFT,2025,2023-2026,0,5,152,Ferrari,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
PIA,McLaren,Saudi Arabian GP,Ground-Effect,28.1,68.0,1006.6,0.0,89.34100000000001,0.1020000000000038,SOFT,29.1,41.0,1007.1,0.0,88.43,0.1630000000000109,SOFT,29.4,59.0,1005.6,0.0,87.513,0.0240000000000009,SOFT,,,,,,,,,31.1,45.0,1006.6,0.0,SOFT,2025,2023-2026,0,5,152,McLaren,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
ALB,Williams,Saudi Arabian GP,Ground-Effect,28.0,69.0,1006.7,0.0,89.606,0.3669999999999902,SOFT,29.1,41.0,1007.1,0.0,89.22,0.953000000000003,SOFT,29.4,59.0,1005.6,0.0,88.38900000000001,0.9000000000000057,SOFT,,,,,,,,,29.4,62.0,1006.4,0.0,SOFT,2025,2023-2026,0,5,152,Williams,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
RUS,Mercedes,Saudi Arabian GP,Ground-Effect,28.2,65.0,1006.7,0.0,89.618,0.3789999999999907,SOFT,28.9,43.0,1007.0,0.0,88.97300000000001,0.7060000000000173,SOFT,29.2,63.0,1005.6,0.0,88.116,0.6269999999999953,SOFT,,,,,,,,,31.0,45.0,1006.5,0.0,SOFT,2025,2023-2026,0,5,152,Mercedes,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
SAI,Williams,Saudi Arabian GP,Ground-Effect,28.0,65.0,1006.7,0.0,89.779,0.539999999999992,SOFT,29.0,43.0,1007.0,0.0,88.94200000000001,0.6750000000000114,SOFT,29.3,62.0,1005.6,0.0,88.57,1.0809999999999889,SOFT,,,,,,,,,31.3,45.0,1006.6,0.0,SOFT,2025,2023-2026,0,5,152,Williams,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
HAM,Ferrari,Saudi Arabian GP,Ground-Effect,28.1,68.0,1006.7,0.0,89.815,0.5759999999999934,SOFT,29.4,40.0,1007.1,0.0,89.37100000000001,1.1040000000000134,SOFT,29.2,63.0,1005.6,0.0,88.78,1.2909999999999968,SOFT,,,,,,,,,31.1,45.0,1006.6,0.0,SOFT,2025,2023-2026,0,5,152,Ferrari,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
VER,Red Bull Racing,Saudi Arabian GP,Ground-Effect,28.3,64.0,1006.6,0.0,89.818,0.5789999999999935,SOFT,29.0,43.0,1007.2,0.0,88.547,0.2800000000000011,SOFT,29.5,59.0,1005.6,0.0,88.334,0.8449999999999989,SOFT,,,,,,,,,31.3,45.0,1006.6,0.0,SOFT,2025,2023-2026,0,5,152,Red Bull Racing,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
TSU,Red Bull Racing,Saudi Arabian GP,Ground-Effect,28.1,68.0,1006.6,0.0,89.821,0.5819999999999936,SOFT,29.6,40.0,1007.1,0.0,88.963,0.695999999999998,SOFT,29.4,59.0,1005.6,0.0,88.67,1.1809999999999974,SOFT,,,,,,,,,31.0,45.0,1006.5,0.0,SOFT,2025,2023-2026,0,5,152,Red Bull Racing,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
LAW,Racing Bulls,Saudi Arabian GP,Ground-Effect,28.3,68.0,1006.8,0.0,89.907,0.6679999999999922,SOFT,30.6,39.0,1007.1,0.0,89.488,1.2210000000000036,SOFT,29.4,59.0,1005.6,0.0,88.861,1.372,SOFT,,,,,,,,,29.0,60.0,1006.4,0.0,SOFT,2025,2023-2026,0,5,152,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
HUL,Kick Sauber,Saudi Arabian GP,Ground-Effect,28.1,65.0,1006.7,0.0,89.916,0.6769999999999925,SOFT,29.0,42.0,1007.1,0.0,89.193,0.926000000000002,SOFT,29.4,60.0,1005.6,0.0,89.22,1.7309999999999943,SOFT,,,,,,,,,29.0,67.0,1006.2,0.0,SOFT,2025,2023-2026,0,5,152,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
ANT,Mercedes,Saudi Arabian GP,Ground-Effect,28.0,65.0,1006.7,0.0,89.934,0.6949999999999932,SOFT,29.4,40.0,1007.1,0.0,89.242,0.9750000000000084,SOFT,29.4,59.0,1005.6,0.0,88.679,1.1899999999999975,SOFT,,,,,,,,,31.0,45.0,1006.5,0.0,SOFT,2025,2023-2026,0,5,152,Mercedes,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
ALO,Aston Martin,Saudi Arabian GP,Ground-Effect,28.0,67.0,1006.7,0.0,89.976,0.7369999999999948,SOFT,30.3,39.0,1007.0,0.0,89.662,1.3950000000000102,SOFT,29.2,63.0,1005.6,0.0,88.888,1.399000000000001,SOFT,,,,,,,,,29.0,60.0,1006.4,0.0,SOFT,2025,2023-2026,0,5,152,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
HAD,Racing Bulls,Saudi Arabian GP,Ground-Effect,28.1,69.0,1006.7,0.0,90.011,0.7719999999999914,SOFT,30.1,39.0,1007.1,0.0,89.30600000000001,1.0390000000000157,SOFT,29.3,62.0,1005.6,0.0,88.769,1.2800000000000011,SOFT,,,,,,,,,29.1,60.0,1006.4,0.0,SOFT,2025,2023-2026,0,5,152,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
DOO,Alpine,Saudi Arabian GP,Ground-Effect,28.0,67.0,1006.6,0.0,90.183,0.9440000000000026,SOFT,29.9,39.0,1007.0,0.0,89.912,1.6450000000000102,SOFT,29.4,59.0,1005.6,0.0,88.898,1.4089999999999918,SOFT,,,,,,,,,28.9,64.0,1006.1,0.0,SOFT,2025,2023-2026,0,5,152,Alpine-Renault,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
STR,Aston Martin,Saudi Arabian GP,Ground-Effect,28.0,67.0,1006.6,0.0,90.583,1.343999999999994,SOFT,29.0,43.0,1007.0,0.0,90.00699999999999,1.7399999999999949,SOFT,29.5,59.0,1005.6,0.0,89.47800000000001,1.9890000000000043,SOFT,,,,,,,,,29.0,67.0,1006.2,0.0,SOFT,2025,2023-2026,0,5,152,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
BEA,Haas F1 Team,Saudi Arabian GP,Ground-Effect,28.0,67.0,1006.6,0.0,90.595,1.3559999999999943,SOFT,29.0,42.0,1007.1,0.0,89.75399999999999,1.4869999999999948,SOFT,29.3,62.0,1005.6,0.0,88.989,1.5,SOFT,,,,,,,,,29.7,55.0,1006.2,0.0,SOFT,2025,2023-2026,0,5,152,Haas F1 Team,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
OCO,Haas F1 Team,Saudi Arabian GP,Ground-Effect,28.3,67.0,1006.7,0.0,91.029,1.789999999999992,SOFT,29.0,42.0,1007.1,0.0,90.01899999999999,1.7519999999999951,SOFT,29.4,57.0,1005.6,0.0,89.336,1.8469999999999944,SOFT,,,,,,,,,28.9,63.0,1006.3,0.0,SOFT,2025,2023-2026,0,5,152,Haas F1 Team,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
BOR,Kick Sauber,Saudi Arabian GP,Ground-Effect,28.0,69.0,1006.7,0.0,91.038,1.7989999999999924,SOFT,,,,,,,,29.5,59.0,1005.6,0.0,89.41,1.9209999999999925,SOFT,,,,,,,,,29.3,59.0,1006.1,0.0,SOFT,2025,2023-2026,0,5,152,Sauber-Alfa Romeo-Kick Sauber-Audi,Street,Anti-clockwise,6.17,27,Very high-speed,1050,3,7,17,4.37,Very twisty
ALO,Aston Martin,Singapore GP,Ground-Effect,28.6,79.0,1010.9,0.0,91.116,0.0,SOFT,28.2,73.0,1012.4,0.0,90.877,0.1629999999999967,SOFT,31.0,62.0,1009.6,0.0,90.923,0.7750000000000057,SOFT,,,,,,,,,29.6,71.0,1012.1,0.0,SOFT,2025,2023-2026,0,18,165,Force India-Racing Point-Aston Martin,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
LEC,Ferrari,Singapore GP,Ground-Effect,28.6,77.0,1010.8,0.0,91.266,0.1500000000000056,SOFT,28.2,72.0,1012.5,0.0,91.466,0.7519999999999953,SOFT,30.9,62.0,1009.5,0.0,90.651,0.5030000000000001,SOFT,,,,,,,,,29.6,71.0,1011.9,0.0,SOFT,2025,2023-2026,0,18,165,Ferrari,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
VER,Red Bull Racing,Singapore GP,Ground-Effect,28.7,78.0,1010.7,0.0,91.392,0.2759999999999962,SOFT,28.2,73.0,1012.4,0.0,90.857,0.1430000000000006,SOFT,30.9,62.0,1009.5,0.0,90.148,0.0,SOFT,,,,,,,,,29.7,70.0,1012.0,0.0,SOFT,2025,2023-2026,0,18,165,Red Bull Racing,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
HAM,Ferrari,Singapore GP,Ground-Effect,28.6,78.0,1010.9,0.0,91.48,0.3640000000000043,SOFT,28.1,78.0,1012.1,0.0,91.491,0.777000000000001,MEDIUM,30.9,62.0,1009.6,0.0,90.559,0.4110000000000013,SOFT,,,,,,,,,29.6,71.0,1012.1,0.0,SOFT,2025,2023-2026,0,18,165,Ferrari,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
PIA,McLaren,Singapore GP,Ground-Effect,28.8,78.0,1010.8,0.0,91.481,0.3649999999999949,SOFT,28.3,72.0,1012.4,0.0,90.714,0.0,SOFT,31.0,62.0,1009.7,0.0,90.165,0.0170000000000101,SOFT,,,,,,,,,29.6,71.0,1011.9,0.0,SOFT,2025,2023-2026,0,18,165,McLaren,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
NOR,McLaren,Singapore GP,Ground-Effect,28.7,77.0,1010.8,0.0,91.698,0.5819999999999936,SOFT,28.3,73.0,1012.6,0.0,91.197,0.4830000000000041,SOFT,31.0,62.0,1009.7,0.0,90.237,0.0889999999999986,SOFT,,,,,,,,,29.6,71.0,1012.1,0.0,SOFT,2025,2023-2026,0,18,165,McLaren,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
HAD,Racing Bulls,Singapore GP,Ground-Effect,28.7,78.0,1010.7,0.0,91.755,0.6389999999999958,SOFT,28.3,73.0,1012.4,0.0,90.846,0.132000000000005,SOFT,30.9,63.0,1009.6,0.0,90.489,0.3410000000000082,SOFT,,,,,,,,,29.6,71.0,1011.9,0.0,SOFT,2025,2023-2026,0,18,165,Toro Rosso-AlphaTauri-RB-Racing Bulls,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
SAI,Williams,Singapore GP,Ground-Effect,28.8,73.0,1010.6,0.0,91.812,0.695999999999998,MEDIUM,28.3,73.0,1012.4,0.0,91.299,0.585000000000008,SOFT,30.9,62.0,1009.5,0.0,90.392,0.2439999999999997,SOFT,,,,,,,,,29.8,70.0,1011.4,0.0,SOFT,2025,2023-2026,0,18,165,Williams,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
TSU,Red Bull Racing,Singapore GP,Ground-Effect,28.8,78.0,1010.8,0.0,91.86,0.7439999999999998,SOFT,28.3,72.0,1012.4,0.0,91.708,0.9939999999999998,SOFT,31.0,62.0,1009.6,0.0,91.44,1.2920000000000016,SOFT,,,,,,,,,29.8,69.0,1011.5,0.0,SOFT,2025,2023-2026,0,18,165,Red Bull Racing,Street,Anti-clockwise,4.94,19,Low-speed,830,10,7,2,3.85,Very twisty
